trp,"valid_speed",Count
23568V444232,1,389717
23568V444232,0,8374
33438V444232,1,366366
33438V444232,0,31220
15016V444232,1,361726
15016V444232,0,35234
39054V444232,1,341442
39054V444232,0,36685
79755V625294,1,357307
79755V625294,0,20121
88537V444232,1,289152
88537V444232,0,78029
46321V444232,1,259838
46321V444232,0,104562
52231V625294,1,337864
52231V625294,0,7754
32088V444219,1,332133
32088V444219,0,12013
00378V444233,1,328056
00378V444233,0,13514
68557V444232,1,253574
68557V444232,0,86319
13447V625213,1,323441
13447V625213,0,7692
66990V444219,1,304416
66990V444219,0,5915
86357V444219,1,289014
86357V444219,0,10843
28285V444233,1,280649
28285V444233,0,15472
48379V625405,1,227377
48379V625405,0,66061
54688V625212,0,199401
54688V625212,1,89786
66678V320582,1,265228
66678V320582,0,17273
30552V444220,1,194520
30552V444220,0,82915
64040V320581,1,183883
64040V320581,0,87199
12478V320582,1,195591
12478V320582,0,67014
80141V444220,1,212615
80141V444220,0,45958
21255V444277,1,188651
21255V444277,0,63752
31290V625405,1,240080
31290V625405,0,7682
33808V625649,1,209015
33808V625649,0,27840
06970V72811,1,136531
06970V72811,0,95398
00000V443295,1,219621
00000V443295,0,6358
93189V320582,1,220741
93189V320582,0,4679
12357V625212,1,152293
12357V625212,0,72460
68234V443152,1,141198
68234V443152,0,82736
84212V805616,1,171740
84212V805616,0,48083
79854V625215,1,160116
79854V625215,0,57632
82177V625405,1,210232
82177V625405,0,6868
59215V444233,1,151582
59215V444233,0,60492
08879V180819,1,195668
08879V180819,0,10853
84064V320581,1,198332
84064V320581,0,7485
24764V625406,1,201349
24764V625406,0,4113
57782V443152,1,149808
57782V443152,0,53218
20570V72811,1,119449
20570V72811,0,83022
17291V181259,1,190651
17291V181259,0,11507
45557V625215,1,133575
45557V625215,0,65377
65345V1796950,1,181241
65345V1796950,0,10004
27754V805707,1,181234
27754V805707,0,8887
03375V625405,1,149054
03375V625405,0,38946
65758V1796925,1,129307
65758V1796925,0,55328
40889V625215,1,118877
40889V625215,0,65187
41451V320581,1,161859
41451V320581,0,21553
35002V72811,1,112716
35002V72811,0,70144
00000V1702751,1,127605
00000V1702751,0,52842
44756V1863949,1,138405
44756V1863949,0,39241
73894V444221,1,140067
73894V444221,0,37361
45610V804781,1,173820
45610V804781,0,2796
15322V971307,1,115889
15322V971307,0,58536
59192V1878201,0,140206
59192V1878201,1,34168
65271V443150,1,119798
65271V443150,0,52474
98963V1719019,1,161324
98963V1719019,0,10314
22540V121303,1,164780
22540V121303,0,4897
12554V971778,1,157758
12554V971778,0,7155
04925V444232,1,157002
04925V444232,0,7364
14706V805707,1,133806
14706V805707,0,29014
64982V805707,1,151545
64982V805707,0,10350
87734V2312218,1,108714
87734V2312218,0,52820
94820V1175548,1,144138
94820V1175548,0,5990
52685V444218,1,144617
52685V444218,0,5326
88563V444277,1,97516
88563V444277,0,52261
78251V1719132,1,142984
78251V1719132,0,4912
78017V804784,1,142846
78017V804784,0,4535
98936V121303,1,134009
98936V121303,0,9778
58345V1719147,1,132765
58345V1719147,0,10603
26266V443149,1,101380
26266V443149,0,41315
25000V2252921,1,127066
25000V2252921,0,13379
14630V805616,1,134131
14630V805616,0,4134
90500V805707,1,130846
90500V805707,0,6596
95340V971469,1,116179
95340V971469,0,20931
35088V2252983,0,73899
35088V2252983,1,62505
68256V444277,1,130333
68256V444277,0,4863
56438V804776,1,129255
56438V804776,0,5186
68771V2258479,1,121549
68771V2258479,0,11633
71535V319524,1,129127
71535V319524,0,401
04403V2172075,1,86479
04403V2172075,0,42953
51936V319817,1,127929
51936V319817,0,500
29614V805708,1,126069
29614V805708,0,355
05185V2783689,1,101589
05185V2783689,0,23293
68351V319882,1,118062
68351V319882,0,5445
94543V2783687,1,64569
94543V2783687,0,58205
29937V971442,1,119532
29937V971442,0,3165
68539V625646,1,112210
68539V625646,0,10074
24742V1669523,1,115806
24742V1669523,0,5860
69356V971439,1,118950
69356V971439,0,2039
16477V625646,1,76695
16477V625646,0,42856
75005V805120,1,106849
75005V805120,0,12387
78492V2394249,1,112243
78492V2394249,0,6502
60739V625530,1,86496
60739V625530,0,31534
03520V1175848,1,115555
03520V1175848,0,1746
55092V1125799,1,112543
55092V1125799,0,2932
39653V2172095,1,72005
39653V2172095,0,43304
75571V248950,1,86660
75571V248950,0,27472
77061V444230,1,80172
77061V444230,0,33491
10287V2312216,1,79458
10287V2312216,0,34052
43417V1175565,1,112600
43417V1175565,0,163
45924V1955584,1,95712
45924V1955584,0,16363
72867V971385,1,105851
72867V971385,0,6125
40641V971605,1,88344
40641V971605,0,23428
64390V1672721,1,96836
64390V1672721,0,14692
58562V1718862,1,75787
58562V1718862,0,35223
33123V2258515,1,69202
33123V2258515,0,41129
08989V2586412,1,65419
08989V2586412,0,44691
48300V443646,1,67754
48300V443646,0,42065
60371V1719219,1,67684
60371V1719219,0,41033
26071V121746,1,107290
26071V121746,0,1242
14675V1676379,1,57308
14675V1676379,0,50019
51214V805707,1,81583
51214V805707,0,25090
32842V319521,1,74342
32842V319521,0,31857
62327V1175852,1,104431
62327V1175852,0,1157
91229V886007,1,72033
91229V886007,0,32135
41419V1669366,1,96916
41419V1669366,0,6825
27436V2172082,1,96821
27436V2172082,0,6672
87740V971816,0,72869
87740V971816,1,30311
51157V805707,1,55600
51157V805707,0,46118
50749V319525,1,72875
50749V319525,0,28678
44656V72812,1,98250
44656V72812,0,2439
57166V121303,1,98396
57166V121303,0,1848
40820V121304,1,97458
